hex,dis,pass,fail,halt
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-add.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-add.dump,0x00000740,0x0000072c,0x0000074c 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-addi.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-addi.dump,0x000004e8,0x000004d4,0x000004f4  
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-and.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-and.dump,0x00000718,0x00000704,0x00000724 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-andi.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-andi.dump,0x00000420,0x0000040c,0x0000042c  
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-auipc.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-auipc.dump,0x000002a8,0x00000294,0x000002b4   
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-beq.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-beq.dump,0x00000520,0x0000050c,0x0000052c 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-bge.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-bge.dump,0x00000580,0x0000056c,0x0000058c 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-bgeu.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-bgeu.dump,0x000005b4,0x000005a0,0x000005c0  
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-blt.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-blt.dump,0x00000520,0x0000050c,0x0000052c 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-bltu.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-bltu.dump,0x00000554,0x00000540,0x00000560  
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-bne.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-bne.dump,0x00000524,0x00000510,0x00000530 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-fence_i.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-fence_i.dump,0x000002f0,0x000002dc,0x000002fc  
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-jal.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-j.dump,0x000002b8,0x000002a4,0x000002c4     
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-jalr.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-jal.dump,0x00000360,0x0000034c,0x0000036c 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-j.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-jalr.dump,0x0000029c,0x00000288,0x000002a8  
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-lb.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-lb.dump,0x000004ac,0x00000498,0x000004b8
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-lbu.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-lbu.dump,0x000004ac,0x00000498,0x000004b8 
